text-size;pat-size;time;comparisons
10000;100;163740.000000;15576.000000
10000;200;129618.333333;19729.000000
10000;300;90386.666667;13544.000000
10000;400;138490.000000;21092.000000
10000;500;77668.333333;12012.000000
10000;600;88185.000000;13261.000000
10000;700;205773.333333;31624.000000
10000;800;163180.000000;24976.000000
10000;900;204980.000000;31076.000000
10000;1000;205990.000000;32332.000000
10000;1100;112561.666667;17232.000000
10000;1200;142150.000000;18964.000000
10000;1300;82370.000000;12980.000000
10000;1400;177376.666667;27868.000000
10000;1500;86675.000000;11993.000000
10000;1600;186038.333333;29244.000000
10000;1700;162956.666667;25901.000000
10000;1800;85990.000000;13789.000000
10000;1900;111746.666667;18136.000000
10000;2000;160233.333333;25668.000000
10000;2100;150093.333333;24181.000000
10000;2200;147555.000000;21364.000000
10000;2300;143140.000000;23161.000000
10000;2400;184998.333333;29968.000000
10000;2500;175526.666667;27536.000000
10000;2600;121218.333333;17700.000000
10000;2700;133006.666667;21693.000000
10000;2800;148223.333333;24208.000000
10000;2900;180131.666667;28124.000000
10000;3000;103608.333333;17480.000000

