text-size;pat-size;time;comparisons
10000;100;60036.666667;22720.000000
10000;200;60725.000000;23020.000000
10000;300;61993.333333;23320.000000
10000;400;63813.333333;23620.000000
10000;500;64981.666667;23920.000000
10000;600;67141.666667;24220.000000
10000;700;74866.666667;24520.000000
10000;800;69556.666667;24820.000000
10000;900;71330.000000;25120.000000
10000;1000;72748.333333;25420.000000
10000;1100;74301.666667;25720.000000
10000;1200;102243.333333;26020.000000
10000;1300;90703.333333;26320.000000
10000;1400;79226.666667;26620.000000
10000;1500;80608.333333;26920.000000
10000;1600;82990.000000;27220.000000
10000;1700;84051.666667;27520.000000
10000;1800;85505.000000;27820.000000
10000;1900;87371.666667;28120.000000
10000;2000;89063.333333;28420.000000
10000;2100;90725.000000;28720.000000
10000;2200;93651.666667;29020.000000
10000;2300;93785.000000;29320.000000
10000;2400;95563.333333;29620.000000
10000;2500;98395.000000;29920.000000
10000;2600;99451.666667;30220.000000
10000;2700;102530.000000;30520.000000
10000;2800;109860.000000;30820.000000
10000;2900;104910.000000;31120.000000
10000;3000;105973.333333;31420.000000

