text-size;pat-size;time;comparisons
10000;100;81.800000;14348.000000
10000;200;87.080000;14348.000000
10000;300;85.160000;14343.000000
10000;400;86.120000;14343.000000
10000;500;89.920000;14330.000000
10000;600;86.320000;14343.000000
10000;700;87.320000;14343.000000
10000;800;88.080000;14343.000000
10000;900;89.000000;14330.000000
10000;1000;89.920000;14330.000000
10000;1100;90.000000;14248.000000
10000;1200;91.640000;14343.000000
10000;1300;90.600000;14151.000000
10000;1400;93.480000;14343.000000
10000;1500;94.360000;14330.000000
10000;1600;95.000000;14270.000000
10000;1700;95.360000;14151.000000
10000;1800;98.120000;14330.000000
10000;1900;92.480000;13751.000000
10000;2000;96.800000;14111.000000
10000;2100;100.240000;14343.000000
10000;2200;100.800000;14248.000000
10000;2300;99.720000;14063.000000
10000;2400;103.040000;14343.000000
10000;2500;103.800000;14305.000000
10000;2600;100.440000;13850.000000
10000;2700;103.600000;14104.000000
10000;2800;107.080000;14343.000000
10000;2900;106.800000;14209.000000
10000;3000;108.880000;14330.000000

