text-size;pat-size;time;comparisons
10000;100;93346.666667;19904.000000
10000;200;92261.666667;19804.000000
10000;300;92531.666667;19704.000000
10000;400;113330.000000;19603.000000
10000;500;94201.666667;19506.000000
10000;600;95343.333333;19402.000000
10000;700;95741.666667;19304.000000
10000;800;95158.333333;19211.000000
10000;900;95873.333333;19115.000000
10000;1000;117195.000000;19007.000000
10000;1100;97116.666667;18903.000000
10000;1200;97256.666667;18817.000000
10000;1300;113093.333333;18703.000000
10000;1400;99073.333333;18608.000000
10000;1500;98746.666667;18504.000000
10000;1600;100253.333333;18403.000000
10000;1700;100373.333333;18303.000000
10000;1800;100926.666667;18206.000000
10000;1900;100990.000000;18117.000000
10000;2000;101450.000000;18006.000000
10000;2100;101596.666667;17907.000000
10000;2200;103218.333333;17802.000000
10000;2300;104160.000000;17702.000000
10000;2400;103590.000000;17614.000000
10000;2500;107358.333333;17503.000000
10000;2600;105191.666667;17404.000000
10000;2700;106166.666667;17303.000000
10000;2800;106545.000000;17206.000000
10000;2900;106986.666667;17110.000000
10000;3000;110278.333333;17002.000000

