text-size;pat-size;time;comparisons
10000;100;282160.000000;52990.000000
10000;200;288326.666667;52553.000000
10000;300;270546.666667;52113.000000
10000;400;276391.666667;51677.000000
10000;500;266786.666667;51233.000000
10000;600;268410.000000;50798.000000
10000;700;282193.333333;50376.000000
10000;800;259196.666667;49935.000000
10000;900;256228.333333;49504.000000
10000;1000;251770.000000;49063.000000
10000;1100;250883.333333;48627.000000
10000;1200;281616.666667;48189.000000
10000;1300;245690.000000;47760.000000
10000;1400;242661.666667;47330.000000
10000;1500;241625.000000;46904.000000
10000;1600;239143.333333;46451.000000
10000;1700;235248.333333;46015.000000
10000;1800;231395.000000;45577.000000
10000;1900;229823.333333;45145.000000
10000;2000;227491.666667;44713.000000
10000;2100;225473.333333;44280.000000
10000;2200;225668.333333;43842.000000
10000;2300;219998.333333;43410.000000
10000;2400;217770.000000;42977.000000
10000;2500;217640.000000;42550.000000
10000;2600;220088.333333;42105.000000
10000;2700;211951.666667;41670.000000
10000;2800;209321.666667;41243.000000
10000;2900;207448.333333;40809.000000
10000;3000;202676.666667;40377.000000

