text-size;pat-size;time;comparisons
10000;100;227285.000000;39711.000000
10000;200;184591.666667;39409.000000
10000;300;184341.666667;39109.000000
10000;400;186491.666667;38806.000000
10000;500;186805.000000;38509.000000
10000;600;189421.666667;38205.000000
10000;700;187366.666667;37906.000000
10000;800;188163.333333;37608.000000
10000;900;189903.333333;37308.000000
10000;1000;186425.000000;37008.000000
10000;1100;191201.666667;36704.000000
10000;1200;219776.666667;36410.000000
10000;1300;192628.333333;36109.000000
10000;1400;192041.666667;35808.000000
10000;1500;193755.000000;35509.000000
10000;1600;195688.333333;35208.000000
10000;1700;195923.333333;34910.000000
10000;1800;195648.333333;34607.000000
10000;1900;197290.000000;34314.000000
10000;2000;198128.333333;34005.000000
10000;2100;199046.666667;33707.000000
10000;2200;198791.666667;33407.000000
10000;2300;199361.666667;33106.000000
10000;2400;201493.333333;32806.000000
10000;2500;208321.666667;32510.000000
10000;2600;204610.000000;32208.000000
10000;2700;204606.666667;31904.000000
10000;2800;206116.666667;31607.000000
10000;2900;208661.666667;31309.000000
10000;3000;205910.000000;31008.000000

