text-size;pat-size;time;comparisons
10000;100;59530.000000;22621.000000
10000;200;59838.333333;22821.000000
10000;300;60183.333333;23021.000000
10000;400;61538.333333;23221.000000
10000;500;61561.666667;23421.000000
10000;600;63516.666667;23621.000000
10000;700;63706.666667;23821.000000
10000;800;63386.666667;24021.000000
10000;900;64811.666667;24221.000000
10000;1000;65616.666667;24421.000000
10000;1100;65276.666667;24621.000000
10000;1200;87463.333333;24821.000000
10000;1300;77375.000000;25021.000000
10000;1400;67635.000000;25221.000000
10000;1500;68031.666667;25421.000000
10000;1600;69545.000000;25621.000000
10000;1700;69661.666667;25821.000000
10000;1800;70046.666667;26021.000000
10000;1900;70996.666667;26221.000000
10000;2000;71576.666667;26421.000000
10000;2100;72116.666667;26621.000000
10000;2200;73863.333333;26821.000000
10000;2300;73546.666667;27021.000000
10000;2400;74323.333333;27221.000000
10000;2500;75033.333333;27421.000000
10000;2600;76910.000000;27621.000000
10000;2700;76458.333333;27821.000000
10000;2800;81780.000000;28021.000000
10000;2900;77715.000000;28221.000000
10000;3000;78895.000000;28421.000000

