text-size;pat-size;time;comparisons
10000;100;83636.666667;15690.000000
10000;200;175956.666667;30264.000000
10000;300;242103.333333;39339.000000
10000;400;169278.333333;28809.000000
10000;500;178416.666667;29703.000000
10000;600;90133.333333;16700.000000
10000;700;235445.000000;38315.000000
10000;800;168436.666667;29399.000000
10000;900;172225.000000;28559.000000
10000;1000;230263.333333;38019.000000
10000;1100;118153.333333;21235.000000
10000;1200;160810.000000;28275.000000
10000;1300;86061.666667;16272.000000
10000;1400;223481.666667;36946.000000
10000;1500;42196.666667;7526.000000
10000;1600;161105.000000;28686.000000
10000;1700;117125.000000;21276.000000
10000;1800;116468.333333;22074.000000
10000;1900;74078.333333;13868.000000
10000;2000;212880.000000;35942.000000
10000;2100;212713.333333;35494.000000
10000;2200;114568.333333;21226.000000
10000;2300;118545.000000;21168.000000
10000;2400;213856.666667;35079.000000
10000;2500;115310.000000;21608.000000
10000;2600;206091.666667;34549.000000
10000;2700;91965.000000;17386.000000
10000;2800;114988.333333;21189.000000
10000;2900;201841.666667;33968.000000
10000;3000;113700.000000;21063.000000

