text-size;pat-size;time;comparisons
10000;100;103443.333333;15546.000000
10000;200;129740.000000;19699.000000
10000;300;89903.333333;13514.000000
10000;400;140071.666667;21062.000000
10000;500;77861.666667;11982.000000
10000;600;88851.666667;13231.000000
10000;700;240563.333333;31594.000000
10000;800;160683.333333;24946.000000
10000;900;201426.666667;31046.000000
10000;1000;208046.666667;32302.000000
10000;1100;112313.333333;17202.000000
10000;1200;120913.333333;18934.000000
10000;1300;96573.333333;12950.000000
10000;1400;176911.666667;27838.000000
10000;1500;73695.000000;11963.000000
10000;1600;184836.666667;29214.000000
10000;1700;162898.333333;25871.000000
10000;1800;85731.666667;13759.000000
10000;1900;111506.666667;18106.000000
10000;2000;159910.000000;25638.000000
10000;2100;149333.333333;24151.000000
10000;2200;130976.666667;21334.000000
10000;2300;142750.000000;23131.000000
10000;2400;184376.666667;29938.000000
10000;2500;174393.333333;27506.000000
10000;2600;109033.333333;17670.000000
10000;2700;134700.000000;21663.000000
10000;2800;148951.666667;24178.000000
10000;2900;174358.333333;28094.000000
10000;3000;104713.333333;17450.000000

