text-size;pat-size;time;comparisons
10000;100;106.400000;21153.000000
10000;200;106.800000;21143.000000
10000;300;108.520000;21133.000000
10000;400;107.440000;21127.000000
10000;500;110.560000;21111.000000
10000;600;108.440000;21105.000000
10000;700;109.480000;21089.000000
10000;800;109.880000;21083.000000
10000;900;111.360000;21075.000000
10000;1000;111.240000;21059.000000
10000;1100;112.080000;21049.000000
10000;1200;112.520000;21041.000000
10000;1300;113.800000;21033.000000
10000;1400;114.520000;21025.000000
10000;1500;114.640000;21019.000000
10000;1600;115.800000;21011.000000
10000;1700;119.880000;21005.000000
10000;1800;117.360000;20991.000000
10000;1900;118.160000;20981.000000
10000;2000;118.600000;20973.000000
10000;2100;119.960000;20955.000000
10000;2200;120.440000;20945.000000
10000;2300;121.720000;20929.000000
10000;2400;121.680000;20915.000000
10000;2500;122.720000;20901.000000
10000;2600;123.800000;20887.000000
10000;2700;124.040000;20883.000000
10000;2800;125.040000;20865.000000
10000;2900;126.000000;20851.000000
10000;3000;126.680000;20837.000000

