text-size;pat-size;time;comparisons
10000;100;289141.666667;90887.000000
10000;200;235075.000000;92174.000000
10000;300;241240.000000;93425.000000
10000;400;248648.333333;94691.000000
10000;500;254113.333333;95960.000000
10000;600;262166.666667;97232.000000
10000;700;265590.000000;98501.000000
10000;800;270715.000000;99782.000000
10000;900;277441.666667;101048.000000
10000;1000;283801.666667;102314.000000
10000;1100;289845.000000;103574.000000
10000;1200;348071.666667;104840.000000
10000;1300;304120.000000;106094.000000
10000;1400;308665.000000;107375.000000
10000;1500;315343.333333;108641.000000
10000;1600;324123.333333;109913.000000
10000;1700;328766.666667;111203.000000
10000;1800;335141.666667;112466.000000
10000;1900;342168.333333;113756.000000
10000;2000;349180.000000;115025.000000
10000;2100;355745.000000;116321.000000
10000;2200;362288.333333;117605.000000
10000;2300;369041.666667;118883.000000
10000;2400;375451.666667;120161.000000
10000;2500;393156.666667;121418.000000
10000;2600;396351.666667;122666.000000
10000;2700;399933.333333;123956.000000
10000;2800;408375.000000;125225.000000
10000;2900;413970.000000;126488.000000
10000;3000;434446.666667;127769.000000

