text-size;pat-size;time;comparisons
10000;100;190055.000000;40099.000000
10000;200;183718.333333;39763.000000
10000;300;181973.333333;39447.000000
10000;400;183995.000000;39113.000000
10000;500;177335.000000;38749.000000
10000;600;179015.000000;38411.000000
10000;700;173938.333333;38135.000000
10000;800;171665.000000;37831.000000
10000;900;169895.000000;37527.000000
10000;1000;207538.333333;37211.000000
10000;1100;166871.666667;36925.000000
10000;1200;165208.333333;36651.000000
10000;1300;187195.000000;36337.000000
10000;1400;162006.666667;36013.000000
10000;1500;160021.666667;35723.000000
10000;1600;157165.000000;35361.000000
10000;1700;155748.333333;35029.000000
10000;1800;154200.000000;34665.000000
10000;1900;152101.666667;34313.000000
10000;2000;150550.000000;34007.000000
10000;2100;148645.000000;33713.000000
10000;2200;148998.333333;33355.000000
10000;2300;142910.000000;33071.000000
10000;2400;142323.333333;32771.000000
10000;2500;141643.333333;32483.000000
10000;2600;143078.333333;32199.000000
10000;2700;143640.000000;31907.000000
10000;2800;137813.333333;31649.000000
10000;2900;140705.000000;31331.000000
10000;3000;132071.666667;31033.000000

