text-size;pat-size;time;comparisons
10000;100;373216.666667;90491.000000
10000;200;232438.333333;91378.000000
10000;300;234510.000000;92229.000000
10000;400;240916.666667;93095.000000
10000;500;239458.333333;93964.000000
10000;600;246993.333333;94836.000000
10000;700;246040.000000;95705.000000
10000;800;248605.000000;96586.000000
10000;900;252286.666667;97452.000000
10000;1000;254436.666667;98318.000000
10000;1100;255508.333333;99178.000000
10000;1200;265268.333333;100044.000000
10000;1300;302033.333333;100898.000000
10000;1400;263956.666667;101779.000000
10000;1500;266131.666667;102645.000000
10000;1600;272068.333333;103517.000000
10000;1700;273115.000000;104407.000000
10000;1800;274350.000000;105270.000000
10000;1900;277921.666667;106160.000000
10000;2000;281505.000000;107029.000000
10000;2100;283645.000000;107925.000000
10000;2200;286911.666667;108809.000000
10000;2300;289220.000000;109687.000000
10000;2400;291928.333333;110565.000000
10000;2500;302645.000000;111422.000000
10000;2600;314590.000000;112270.000000
10000;2700;304345.000000;113160.000000
10000;2800;308595.000000;114029.000000
10000;2900;309835.000000;114892.000000
10000;3000;321333.333333;115773.000000

