text-size;pat-size;time;comparisons
10000;100;250891.666667;90911.000000
10000;200;234971.666667;92198.000000
10000;300;241328.333333;93449.000000
10000;400;246070.000000;94715.000000
10000;500;252341.666667;95984.000000
10000;600;293720.000000;97256.000000
10000;700;265731.666667;98525.000000
10000;800;270930.000000;99806.000000
10000;900;277425.000000;101072.000000
10000;1000;283546.666667;102338.000000
10000;1100;289423.333333;103598.000000
10000;1200;318355.000000;104864.000000
10000;1300;302945.000000;106118.000000
10000;1400;308521.666667;107399.000000
10000;1500;317236.666667;108665.000000
10000;1600;324431.666667;109937.000000
10000;1700;329088.333333;111227.000000
10000;1800;334131.666667;112490.000000
10000;1900;342396.666667;113780.000000
10000;2000;349165.000000;115049.000000
10000;2100;355415.000000;116345.000000
10000;2200;362590.000000;117629.000000
10000;2300;369535.000000;118907.000000
10000;2400;375438.333333;120185.000000
10000;2500;394656.666667;121442.000000
10000;2600;402345.000000;122690.000000
10000;2700;407651.666667;123980.000000
10000;2800;412616.666667;125249.000000
10000;2900;424918.333333;126512.000000
10000;3000;416436.666667;127793.000000

