text-size;pat-size;time;comparisons
10000;100;87321.666667;15759.000000
10000;200;178506.666667;30333.000000
10000;300;242586.666667;39408.000000
10000;400;215921.666667;28878.000000
10000;500;178071.666667;29772.000000
10000;600;90943.333333;16769.000000
10000;700;236233.333333;38384.000000
10000;800;168748.333333;29468.000000
10000;900;178618.333333;28628.000000
10000;1000;230083.333333;38088.000000
10000;1100;118340.000000;21304.000000
10000;1200;186856.666667;28344.000000
10000;1300;97845.000000;16341.000000
10000;1400;222945.000000;37015.000000
10000;1500;42336.666667;7595.000000
10000;1600;162315.000000;28755.000000
10000;1700;117251.666667;21345.000000
10000;1800;116756.666667;22143.000000
10000;1900;74305.000000;13937.000000
10000;2000;213020.000000;36011.000000
10000;2100;212913.333333;35563.000000
10000;2200;116210.000000;21295.000000
10000;2300;120181.666667;21237.000000
10000;2400;215943.333333;35148.000000
10000;2500;116118.333333;21677.000000
10000;2600;212813.333333;34618.000000
10000;2700;95446.666667;17455.000000
10000;2800;116326.666667;21258.000000
10000;2900;202711.666667;34037.000000
10000;3000;113023.333333;21132.000000

