text-size;pat-size;time;comparisons
10000;100;162205.000000;48011.000000
10000;200;163910.000000;48653.000000
10000;300;166270.000000;49292.000000
10000;400;176755.000000;49932.000000
10000;500;171051.666667;50566.000000
10000;600;175408.333333;51202.000000
10000;700;179160.000000;51838.000000
10000;800;180141.666667;52479.000000
10000;900;184105.000000;53111.000000
10000;1000;186613.333333;53748.000000
10000;1100;189755.000000;54380.000000
10000;1200;192796.666667;55019.000000
10000;1300;196396.666667;55653.000000
10000;1400;200560.000000;56294.000000
10000;1500;204115.000000;56932.000000
10000;1600;208685.000000;57572.000000
10000;1700;210691.666667;58208.000000
10000;1800;214665.000000;58838.000000
10000;1900;218185.000000;59483.000000
10000;2000;221753.333333;60126.000000
10000;2100;225683.333333;60772.000000
10000;2200;235926.666667;61413.000000
10000;2300;235486.666667;62056.000000
10000;2400;238810.000000;62694.000000
10000;2500;245118.333333;63329.000000
10000;2600;245748.333333;63967.000000
10000;2700;252393.333333;64608.000000
10000;2800;254893.333333;65252.000000
10000;2900;261510.000000;65889.000000
10000;3000;263143.333333;66527.000000

