text-size;pat-size;time;comparisons
10000;100;163060.000000;47813.000000
10000;200;161898.333333;48255.000000
10000;300;162435.000000;48694.000000
10000;400;165046.666667;49134.000000
10000;500;165205.000000;49568.000000
10000;600;168695.000000;50004.000000
10000;700;170508.333333;50440.000000
10000;800;169818.333333;50881.000000
10000;900;170788.333333;51313.000000
10000;1000;172611.666667;51750.000000
10000;1100;173843.333333;52182.000000
10000;1200;175993.333333;52621.000000
10000;1300;176870.000000;53055.000000
10000;1400;178373.333333;53496.000000
10000;1500;179921.666667;53934.000000
10000;1600;184408.333333;54374.000000
10000;1700;183470.000000;54810.000000
10000;1800;185280.000000;55240.000000
10000;1900;187333.333333;55685.000000
10000;2000;188456.666667;56128.000000
10000;2100;189583.333333;56574.000000
10000;2200;197000.000000;57015.000000
10000;2300;196010.000000;57458.000000
10000;2400;197775.000000;57896.000000
10000;2500;198583.333333;58331.000000
10000;2600;201600.000000;58769.000000
10000;2700;201606.666667;59210.000000
10000;2800;204558.333333;59654.000000
10000;2900;211998.333333;60091.000000
10000;3000;206603.333333;60529.000000

