text-size;pat-size;time;comparisons
10000;100;92435.000000;19906.000000
10000;200;92423.333333;19810.000000
10000;300;92541.666667;19706.000000
10000;400;93953.333333;19603.000000
10000;500;93821.666667;19509.000000
10000;600;100806.666667;19404.000000
10000;700;94571.666667;19305.000000
10000;800;95678.333333;19206.000000
10000;900;95861.666667;19109.000000
10000;1000;93751.666667;19002.000000
10000;1100;96661.666667;18903.000000
10000;1200;97578.333333;18818.000000
10000;1300;97691.666667;18702.000000
10000;1400;98753.333333;18610.000000
10000;1500;98895.000000;18505.000000
10000;1600;100775.000000;18406.000000
10000;1700;100985.000000;18303.000000
10000;1800;100721.666667;18211.000000
10000;1900;101573.333333;18107.000000
10000;2000;101998.333333;18007.000000
10000;2100;102570.000000;17904.000000
10000;2200;106841.666667;17803.000000
10000;2300;105018.333333;17702.000000
10000;2400;104216.666667;17602.000000
10000;2500;106720.000000;17503.000000
10000;2600;106316.666667;17406.000000
10000;2700;106240.000000;17305.000000
10000;2800;106798.333333;17204.000000
10000;2900;112478.333333;17104.000000
10000;3000;107646.666667;17004.000000

