text-size;pat-size;time;comparisons
10000;100;93970.000000;19903.000000
10000;200;110058.333333;19805.000000
10000;300;92871.666667;19704.000000
10000;400;108371.666667;19605.000000
10000;500;93598.333333;19506.000000
10000;600;98856.666667;19404.000000
10000;700;94780.000000;19306.000000
10000;800;96003.333333;19207.000000
10000;900;95680.000000;19109.000000
10000;1000;93946.666667;19002.000000
10000;1100;97181.666667;18902.000000
10000;1200;112093.333333;18812.000000
10000;1300;112751.666667;18702.000000
10000;1400;98271.666667;18612.000000
10000;1500;98668.333333;18503.000000
10000;1600;100785.000000;18405.000000
10000;1700;99931.666667;18306.000000
10000;1800;100765.000000;18204.000000
10000;1900;101025.000000;18117.000000
10000;2000;101818.333333;18007.000000
10000;2100;102158.333333;17905.000000
10000;2200;106083.333333;17802.000000
10000;2300;104633.333333;17702.000000
10000;2400;104630.000000;17604.000000
10000;2500;107943.333333;17502.000000
10000;2600;108250.000000;17402.000000
10000;2700;106950.000000;17302.000000
10000;2800;108351.666667;17206.000000
10000;2900;108135.000000;17104.000000
10000;3000;107783.333333;17002.000000

