text-size;pat-size;time;comparisons
10000;100;184081.666667;48505.000000
10000;200;204335.000000;49139.000000
10000;300;186705.000000;49773.000000
10000;400;223116.666667;50413.000000
10000;500;193490.000000;51058.000000
10000;600;201308.333333;51699.000000
10000;700;201000.000000;52342.000000
10000;800;205310.000000;52982.000000
10000;900;208151.666667;53626.000000
10000;1000;211175.000000;54268.000000
10000;1100;215095.000000;54916.000000
10000;1200;219490.000000;55557.000000
10000;1300;251121.666667;56204.000000
10000;1400;226990.000000;56840.000000
10000;1500;230225.000000;57481.000000
10000;1600;236030.000000;58118.000000
10000;1700;238626.666667;58759.000000
10000;1800;241573.333333;59407.000000
10000;1900;246048.333333;60045.000000
10000;2000;249971.666667;60676.000000
10000;2100;253386.666667;61311.000000
10000;2200;273133.333333;61949.000000
10000;2300;271126.666667;62587.000000
10000;2400;270610.000000;63228.000000
10000;2500;271965.000000;63868.000000
10000;2600;277563.333333;64514.000000
10000;2700;286643.333333;65157.000000
10000;2800;289515.000000;65792.000000
10000;2900;289671.666667;66433.000000
10000;3000;292431.666667;67072.000000

