text-size;pat-size;time;comparisons
10000;100;285618.333333;53595.000000
10000;200;249531.666667;53151.000000
10000;300;247625.000000;52719.000000
10000;400;244668.333333;52263.000000
10000;500;241916.666667;51767.000000
10000;600;265843.333333;51283.000000
10000;700;237006.666667;50891.000000
10000;800;231820.000000;50415.000000
10000;900;230750.000000;49987.000000
10000;1000;229295.000000;49523.000000
10000;1100;227015.000000;49083.000000
10000;1200;229480.000000;48627.000000
10000;1300;222723.333333;48179.000000
10000;1400;220271.666667;47763.000000
10000;1500;246990.000000;47355.000000
10000;1600;210905.000000;46803.000000
10000;1700;212241.666667;46355.000000
10000;1800;210130.000000;45895.000000
10000;1900;207463.333333;45491.000000
10000;2000;204896.666667;45051.000000
10000;2100;202368.333333;44587.000000
10000;2200;208210.000000;44139.000000
10000;2300;198110.000000;43715.000000
10000;2400;195261.666667;43287.000000
10000;2500;195361.666667;42899.000000
10000;2600;192305.000000;42439.000000
10000;2700;192706.666667;42007.000000
10000;2800;193156.666667;41595.000000
10000;2900;187248.333333;41159.000000
10000;3000;178885.000000;40711.000000

