text-size;pat-size;time;comparisons
10000;100;201.120000;19890.000000
10000;200;198.520000;19780.000000
10000;300;197.840000;19691.000000
10000;400;195.680000;19574.000000
10000;500;197.840000;19486.000000
10000;600;191.200000;19396.000000
10000;700;190.400000;19296.000000
10000;800;188.560000;19193.000000
10000;900;187.560000;19114.000000
10000;1000;185.760000;19006.000000
10000;1100;184.400000;18905.000000
10000;1200;183.240000;18816.000000
10000;1300;181.640000;18708.000000
10000;1400;180.160000;18625.000000
10000;1500;179.160000;18502.000000
10000;1600;177.520000;18425.000000
10000;1700;176.240000;18332.000000
10000;1800;175.440000;18233.000000
10000;1900;173.800000;18126.000000
10000;2000;171.920000;18022.000000
10000;2100;170.800000;17906.000000
10000;2200;169.440000;17838.000000
10000;2300;169.000000;17724.000000
10000;2400;166.920000;17627.000000
10000;2500;166.400000;17543.000000
10000;2600;164.040000;17433.000000
10000;2700;162.840000;17330.000000
10000;2800;161.080000;17226.000000
10000;2900;159.880000;17122.000000
10000;3000;158.400000;17033.000000

