text-size;pat-size;time;comparisons
10000;100;198353.333333;39741.000000
10000;200;194895.000000;39440.000000
10000;300;192010.000000;39127.000000
10000;400;197921.666667;38821.000000
10000;500;188268.333333;38509.000000
10000;600;197230.000000;38196.000000
10000;700;184013.333333;37912.000000
10000;800;181938.333333;37624.000000
10000;900;180920.000000;37322.000000
10000;1000;178758.333333;37019.000000
10000;1100;177103.333333;36719.000000
10000;1200;198795.000000;36429.000000
10000;1300;195540.000000;36116.000000
10000;1400;171533.333333;35815.000000
10000;1500;169560.000000;35523.000000
10000;1600;168373.333333;35209.000000
10000;1700;166273.333333;34908.000000
10000;1800;164430.000000;34606.000000
10000;1900;162995.000000;34289.000000
10000;2000;160895.000000;33978.000000
10000;2100;159181.666667;33682.000000
10000;2200;160963.333333;33372.000000
10000;2300;160520.000000;33070.000000
10000;2400;157511.666667;32771.000000
10000;2500;156875.000000;32457.000000
10000;2600;151853.333333;32153.000000
10000;2700;152023.333333;31863.000000
10000;2800;148135.000000;31579.000000
10000;2900;146341.666667;31273.000000
10000;3000;144506.666667;30982.000000

