text-size;pat-size;time;comparisons
10000;100;198220.000000;40109.000000
10000;200;183765.000000;39773.000000
10000;300;272733.333333;39457.000000
10000;400;224383.333333;39123.000000
10000;500;177533.333333;38759.000000
10000;600;188548.333333;38421.000000
10000;700;173701.666667;38145.000000
10000;800;169751.666667;37841.000000
10000;900;170390.000000;37537.000000
10000;1000;169605.000000;37221.000000
10000;1100;166726.666667;36935.000000
10000;1200;170688.333333;36661.000000
10000;1300;164125.000000;36347.000000
10000;1400;161766.666667;36023.000000
10000;1500;158011.666667;35733.000000
10000;1600;160825.000000;35371.000000
10000;1700;156236.666667;35039.000000
10000;1800;154460.000000;34675.000000
10000;1900;152820.000000;34323.000000
10000;2000;148901.666667;34017.000000
10000;2100;148863.333333;33723.000000
10000;2200;154786.666667;33365.000000
10000;2300;150035.000000;33081.000000
10000;2400;146975.000000;32781.000000
10000;2500;145793.333333;32493.000000
10000;2600;142458.333333;32209.000000
10000;2700;142491.666667;31917.000000
10000;2800;141913.333333;31659.000000
10000;2900;139133.333333;31341.000000
10000;3000;135135.000000;31043.000000

