text-size;pat-size;time;comparisons
10000;100;343821.666667;90515.000000
10000;200;232371.666667;91402.000000
10000;300;235235.000000;92253.000000
10000;400;237521.666667;93119.000000
10000;500;239301.666667;93988.000000
10000;600;242678.333333;94860.000000
10000;700;245761.666667;95729.000000
10000;800;248226.666667;96610.000000
10000;900;253586.666667;97476.000000
10000;1000;253628.333333;98342.000000
10000;1100;254835.000000;99202.000000
10000;1200;300535.000000;100068.000000
10000;1300;259876.666667;100922.000000
10000;1400;264225.000000;101803.000000
10000;1500;275698.333333;102669.000000
10000;1600;271995.000000;103541.000000
10000;1700;272441.666667;104431.000000
10000;1800;274028.333333;105294.000000
10000;1900;277280.000000;106184.000000
10000;2000;280701.666667;107053.000000
10000;2100;284118.333333;107949.000000
10000;2200;286183.333333;108833.000000
10000;2300;289713.333333;109711.000000
10000;2400;292711.666667;110589.000000
10000;2500;300776.666667;111446.000000
10000;2600;317048.333333;112294.000000
10000;2700;307783.333333;113184.000000
10000;2800;311461.666667;114053.000000
10000;2900;314010.000000;114916.000000
10000;3000;309358.333333;115797.000000

