text-size;pat-size;time;comparisons
10000;100;63.720000;12487.000000
10000;200;63.520000;12487.000000
10000;300;60.880000;12485.000000
10000;400;61.120000;12485.000000
10000;500;61.720000;12483.000000
10000;600;63.000000;12485.000000
10000;700;62.800000;12485.000000
10000;800;63.720000;12485.000000
10000;900;64.320000;12483.000000
10000;1000;65.280000;12483.000000
10000;1100;66.520000;12432.000000
10000;1200;66.560000;12485.000000
10000;1300;66.960000;12368.000000
10000;1400;67.840000;12485.000000
10000;1500;69.000000;12483.000000
10000;1600;69.600000;12450.000000
10000;1700;69.560000;12368.000000
10000;1800;70.800000;12483.000000
10000;1900;69.840000;12133.000000
10000;2000;72.000000;12343.000000
10000;2100;72.760000;12485.000000
10000;2200;73.440000;12432.000000
10000;2300;73.640000;12312.000000
10000;2400;75.040000;12485.000000
10000;2500;75.760000;12471.000000
10000;2600;75.160000;12187.000000
10000;2700;76.680000;12338.000000
10000;2800;78.360000;12485.000000
10000;2900;78.720000;12411.000000
10000;3000;80.240000;12483.000000

