text-size;pat-size;time;comparisons
10000;100;105475.000000;15441.000000
10000;200;128945.000000;19594.000000
10000;300;89916.666667;13409.000000
10000;400;140368.333333;20957.000000
10000;500;77388.333333;11877.000000
10000;600;89543.333333;13126.000000
10000;700;206026.666667;31489.000000
10000;800;161541.666667;24841.000000
10000;900;202048.333333;30941.000000
10000;1000;206343.333333;32197.000000
10000;1100;111993.333333;17097.000000
10000;1200;120503.333333;18829.000000
10000;1300;96945.000000;12845.000000
10000;1400;176756.666667;27733.000000
10000;1500;73673.333333;11858.000000
10000;1600;185376.666667;29109.000000
10000;1700;162335.000000;25766.000000
10000;1800;85503.333333;13654.000000
10000;1900;111801.666667;18001.000000
10000;2000;159641.666667;25533.000000
10000;2100;149645.000000;24046.000000
10000;2200;129930.000000;21229.000000
10000;2300;142756.666667;23026.000000
10000;2400;184553.333333;29833.000000
10000;2500;177788.333333;27401.000000
10000;2600;108230.000000;17565.000000
10000;2700;132548.333333;21558.000000
10000;2800;147871.666667;24073.000000
10000;2900;174215.000000;27989.000000
10000;3000;103351.666667;17345.000000

