text-size;pat-size;time;comparisons
10000;100;64840.000000;13455.000000
10000;200;63561.666667;13419.000000
10000;300;62980.000000;13386.000000
10000;400;63265.000000;13347.000000
10000;500;62285.000000;13298.000000
10000;600;62213.333333;13252.000000
10000;700;61473.333333;13229.000000
10000;800;61053.333333;13185.000000
10000;900;60480.000000;13153.000000
10000;1000;60500.000000;13112.000000
10000;1100;59620.000000;13077.000000
10000;1200;77336.666667;13038.000000
10000;1300;64645.000000;13001.000000
10000;1400;58536.666667;12972.000000
10000;1500;58283.333333;12945.000000
10000;1600;58931.666667;12882.000000
10000;1700;57335.000000;12845.000000
10000;1800;56900.000000;12805.000000
10000;1900;56600.000000;12779.000000
10000;2000;56023.333333;12744.000000
10000;2100;55791.666667;12703.000000
10000;2200;55041.666667;12666.000000
10000;2300;53970.000000;12635.000000
10000;2400;54616.666667;12603.000000
10000;2500;53470.000000;12581.000000
10000;2600;52963.333333;12541.000000
10000;2700;53351.666667;12508.000000
10000;2800;53066.666667;12480.000000
10000;2900;51988.333333;12446.000000
10000;3000;51478.333333;12409.000000

