text-size;pat-size;time;comparisons
10000;100;256021.666667;53625.000000
10000;200;250328.333333;53181.000000
10000;300;247240.000000;52749.000000
10000;400;247095.000000;52293.000000
10000;500;242125.000000;51797.000000
10000;600;242921.666667;51313.000000
10000;700;237933.333333;50921.000000
10000;800;234888.333333;50445.000000
10000;900;232436.666667;50017.000000
10000;1000;227440.000000;49553.000000
10000;1100;227440.000000;49113.000000
10000;1200;225130.000000;48657.000000
10000;1300;256556.666667;48209.000000
10000;1400;219978.333333;47793.000000
10000;1500;217486.666667;47385.000000
10000;1600;217108.333333;46833.000000
10000;1700;210758.333333;46385.000000
10000;1800;209925.000000;45925.000000
10000;1900;207406.666667;45521.000000
10000;2000;205795.000000;45081.000000
10000;2100;202693.333333;44617.000000
10000;2200;201210.000000;44169.000000
10000;2300;197870.000000;43745.000000
10000;2400;195103.333333;43317.000000
10000;2500;192508.333333;42929.000000
10000;2600;188198.333333;42469.000000
10000;2700;189431.666667;42037.000000
10000;2800;184188.333333;41625.000000
10000;2900;180928.333333;41189.000000
10000;3000;179611.666667;40741.000000

