text-size;pat-size;time;comparisons
10000;100;184120.000000;39709.000000
10000;200;191730.000000;39414.000000
10000;300;183863.333333;39109.000000
10000;400;187140.000000;38807.000000
10000;500;185686.666667;38506.000000
10000;600;190293.333333;38204.000000
10000;700;202540.000000;37911.000000
10000;800;188160.000000;37612.000000
10000;900;190945.000000;37311.000000
10000;1000;186733.333333;37010.000000
10000;1100;189865.000000;36706.000000
10000;1200;195606.666667;36406.000000
10000;1300;212310.000000;36106.000000
10000;1400;194495.000000;35804.000000
10000;1500;194573.333333;35517.000000
10000;1600;197086.666667;35205.000000
10000;1700;194990.000000;34908.000000
10000;1800;196056.666667;34614.000000
10000;1900;196501.666667;34311.000000
10000;2000;197975.000000;34007.000000
10000;2100;198381.666667;33707.000000
10000;2200;229486.666667;33405.000000
10000;2300;200470.000000;33106.000000
10000;2400;201315.000000;32804.000000
10000;2500;204598.333333;32509.000000
10000;2600;205225.000000;32207.000000
10000;2700;207988.333333;31905.000000
10000;2800;209578.333333;31606.000000
10000;2900;206370.000000;31307.000000
10000;3000;207123.333333;31005.000000

