text-size;pat-size;time;comparisons
10000;100;159508.333333;48028.000000
10000;200;162621.666667;48670.000000
10000;300;164820.000000;49309.000000
10000;400;191958.333333;49949.000000
10000;500;170731.666667;50583.000000
10000;600;175945.000000;51219.000000
10000;700;177088.333333;51855.000000
10000;800;180095.000000;52496.000000
10000;900;183208.333333;53128.000000
10000;1000;229180.000000;53765.000000
10000;1100;190271.666667;54397.000000
10000;1200;193068.333333;55036.000000
10000;1300;203361.666667;55670.000000
10000;1400;199958.333333;56311.000000
10000;1500;203621.666667;56949.000000
10000;1600;208843.333333;57589.000000
10000;1700;211215.000000;58225.000000
10000;1800;214875.000000;58855.000000
10000;1900;218633.333333;59500.000000
10000;2000;222196.666667;60143.000000
10000;2100;226158.333333;60789.000000
10000;2200;233838.333333;61430.000000
10000;2300;234666.666667;62073.000000
10000;2400;237840.000000;62711.000000
10000;2500;250231.666667;63346.000000
10000;2600;252763.333333;63984.000000
10000;2700;252781.666667;64625.000000
10000;2800;256383.333333;65269.000000
10000;2900;264348.333333;65906.000000
10000;3000;279298.333333;66544.000000

