text-size;pat-size;time;comparisons
10000;100;187855.000000;40144.000000
10000;200;185021.666667;39808.000000
10000;300;181915.000000;39492.000000
10000;400;183431.666667;39158.000000
10000;500;177688.333333;38794.000000
10000;600;200986.666667;38456.000000
10000;700;172973.333333;38180.000000
10000;800;172168.333333;37876.000000
10000;900;170310.000000;37572.000000
10000;1000;169326.666667;37256.000000
10000;1100;167348.333333;36970.000000
10000;1200;165285.000000;36696.000000
10000;1300;163716.666667;36382.000000
10000;1400;161526.666667;36058.000000
10000;1500;159931.666667;35768.000000
10000;1600;159025.000000;35406.000000
10000;1700;156048.333333;35074.000000
10000;1800;154713.333333;34710.000000
10000;1900;152676.666667;34358.000000
10000;2000;150861.666667;34052.000000
10000;2100;149350.000000;33758.000000
10000;2200;148191.666667;33400.000000
10000;2300;145403.333333;33116.000000
10000;2400;146676.666667;32816.000000
10000;2500;142528.333333;32528.000000
10000;2600;142531.666667;32244.000000
10000;2700;143436.666667;31952.000000
10000;2800;137478.333333;31694.000000
10000;2900;139663.333333;31376.000000
10000;3000;132823.333333;31078.000000

